image_location,captions,tokenize_captions
COCO_train2014_000000428379.jpg,<start> A pedestrian crossing sign featuring an adult and a child.<end>,"[3, 2, 1283, 463, 60, 1374, 15, 423, 10, 2, 150, 4]"
COCO_train2014_000000204519.jpg,<start> A girl flying a kite in a field of green grass.<end>,"[3, 2, 94, 80, 2, 152, 8, 2, 42, 6, 66, 70, 4]"
COCO_train2014_000000103386.jpg,"<start> A vacant room with a dresser, bed, and two windows,<end>","[3, 2, 3054, 47, 9, 2, 1184, 75, 10, 16, 533, 4]"
COCO_train2014_000000259988.jpg,<start> A house that has a pole with a sign on it.<end>,"[3, 2, 371, 24, 53, 2, 294, 9, 2, 60, 5, 36, 4]"
COCO_train2014_000000473052.jpg,<start> A woman and boy riding a paddle board in a waterway.<end>,"[3, 2, 23, 10, 76, 43, 2, 1361, 122, 8, 2, 1953, 4]"
COCO_train2014_000000157526.jpg,<start> The bacon on a plate of breakfast is shaped in letters.<end>,"[3, 7, 1105, 5, 2, 46, 6, 772, 11, 672, 8, 2626, 4]"
COCO_train2014_000000036739.jpg,<start> A piece of meat that is on a group vegetables.<end>,"[3, 2, 232, 6, 342, 24, 11, 5, 2, 32, 211, 4]"
COCO_train2014_000000219750.jpg,<start> A red and yellow double decker bus on street next to trees.<end>,"[3, 2, 48, 10, 108, 246, 325, 64, 5, 27, 21, 13, 149, 4]"
COCO_train2014_000000033813.jpg,<start> A bunch of boats gathered in a lake. <end>,"[3, 2, 166, 6, 288, 610, 8, 2, 448, 4]"
COCO_train2014_000000345161.jpg,<start> A group of antelope and giraffes in dirt area under grass umbrellas.<end>,"[3, 2, 32, 6, 2702, 10, 189, 8, 222, 112, 142, 70, 305, 4]"
COCO_train2014_000000496869.jpg,<start> A toilet seat that is open with water in the bowl.<end>,"[3, 2, 82, 459, 24, 11, 128, 9, 57, 8, 7, 163, 4]"
COCO_train2014_000000184379.jpg,<start> A large plane dropping red liquid out of it.<end>,"[3, 2, 28, 180, 3462, 48, 1449, 85, 6, 36, 4]"
COCO_train2014_000000327221.jpg,<start> A person riding a snowboard on the snow on a sunny day.<end>,"[3, 2, 29, 43, 2, 350, 5, 7, 73, 5, 2, 496, 237, 4]"
COCO_train2014_000000506066.jpg,<start> A statue of a bear in the snow in front of a house.<end>,"[3, 2, 549, 6, 2, 103, 8, 7, 73, 8, 40, 6, 2, 371, 4]"
COCO_train2014_000000535327.jpg,<start> A swimming pool filled with lots of water and dividers.<end>,"[3, 2, 821, 835, 140, 9, 319, 6, 57, 10, 1, 4]"
COCO_train2014_000000186578.jpg,<start> The yellow and blue fire hydrant is on the pavement outside a bricked building.<end>,"[3, 7, 108, 10, 59, 143, 182, 11, 5, 7, 1181, 125, 2, 3677, 79, 4]"
COCO_train2014_000000300001.jpg,<start> The man is waving to the school bus.<end>,"[3, 7, 12, 11, 1977, 13, 7, 661, 64, 4]"
COCO_train2014_000000461506.jpg,<start> Boy on bow of boat steering with a pole.<end>,"[3, 76, 5, 1032, 6, 169, 2679, 9, 2, 294, 4]"
COCO_train2014_000000204825.jpg,<start> A crowded marketplace along a narrow street filled with people.<end>,"[3, 2, 659, 3597, 214, 2, 929, 27, 140, 9, 19, 4]"
COCO_train2014_000000377023.jpg,<start> A person standing in front of a mirror next to a TV.<end>,"[3, 2, 29, 17, 8, 40, 6, 2, 193, 21, 13, 2, 326, 4]"
COCO_train2014_000000480443.jpg,<start> A tall tower with a weather vein on top of it.<end>,"[3, 2, 191, 218, 9, 2, 1752, 1, 5, 33, 6, 36, 4]"
COCO_train2014_000000080969.jpg,<start> A large kite that is flying high in the sky. <end>,"[3, 2, 28, 152, 24, 11, 80, 348, 8, 7, 165, 4]"
COCO_train2014_000000187162.jpg,<start> a man that is walking with a cell phone<end>,"[3, 2, 12, 24, 11, 55, 9, 2, 170, 696]"
COCO_train2014_000000526759.jpg,<start> A stone bridge leads over to a city.<end>,"[3, 2, 487, 427, 1978, 90, 13, 2, 86, 4]"
COCO_train2014_000000570358.jpg,<start> There are three city buses traveling down the same road. <end>,"[3, 63, 20, 74, 86, 422, 292, 31, 7, 787, 97, 4]"
COCO_train2014_000000147506.jpg,<start> Some people in the sand and some people are near the rail in front of a building with a clock on it.<end>,"[3, 30, 19, 8, 7, 430, 10, 30, 19, 20, 37, 7, 551, 8, 40, 6, 2, 79, 9, 2, 89, 5, 36, 4]"
COCO_train2014_000000537579.jpg,<start> A baseball game shows a player sliding onto the base and another holding his glove.<end>,"[3, 2, 52, 99, 552, 2, 88, 1070, 454, 7, 559, 10, 183, 25, 38, 896, 4]"
COCO_train2014_000000353519.jpg,<start> a person riding a skate board at a skate park<end>,"[3, 2, 29, 43, 2, 233, 122, 18, 2, 233, 763]"
COCO_train2014_000000453998.jpg,<start> A car seat with a rotten banana in the cup holder<end>,"[3, 2, 138, 459, 9, 2, 2921, 328, 8, 7, 345, 4130]"
COCO_train2014_000000292120.jpg,<start> A man in a suit is cutting a yellow ribbon as bicyclists look on.<end>,"[3, 2, 12, 8, 2, 258, 11, 264, 2, 108, 1999, 117, 2486, 400, 5, 4]"
COCO_train2014_000000277319.jpg,<start> A colorful airplane is at an airport runway.<end>,"[3, 2, 284, 160, 11, 18, 15, 309, 358, 4]"
COCO_train2014_000000471382.jpg,<start> A plate of pizza with a fork next to a glass <end>,"[3, 2, 46, 6, 67, 9, 2, 490, 21, 13, 2, 172, 4]"
COCO_train2014_000000487870.jpg,<start> A woman standing outside holds a large sandwich.<end>,"[3, 2, 23, 17, 125, 254, 2, 28, 185, 4]"
COCO_train2014_000000562242.jpg,<start> A kitchen with a tile floor and a refrigerator and a stove with two dish towels and a fan as a light.<end>,"[3, 2, 62, 9, 2, 673, 210, 10, 2, 257, 10, 2, 302, 9, 16, 513, 941, 10, 2, 1541, 117, 2, 177, 4]"
COCO_train2014_000000156326.jpg,<start> A black and blue vase holding purple flowers on a wooden table.<end>,"[3, 2, 39, 10, 59, 197, 25, 426, 200, 5, 2, 98, 26, 4]"
COCO_train2014_000000131587.jpg,<start> A baby giraffe nurses from his mother's teat.<end>,"[3, 2, 195, 114, 1, 95, 38, 1, 1, 4]"
COCO_train2014_000000319465.jpg,<start> a white plate and fork and a piece of chocolate cake <end>,"[3, 2, 22, 46, 10, 490, 10, 2, 232, 6, 453, 113, 4]"
COCO_train2014_000000174705.jpg,<start> A man driving a dirt bike around a corner.<end>,"[3, 2, 12, 226, 2, 222, 230, 105, 2, 278, 4]"
COCO_train2014_000000059789.jpg,<start> A dog is poking his head through a fence to smell a calf<end>,"[3, 2, 45, 11, 2793, 38, 245, 101, 2, 198, 13, 1, 2, 1]"
COCO_train2014_000000497030.jpg,<start> a cat laying down inside of a bag<end>,"[3, 2, 51, 93, 31, 153, 6, 2, 1757]"
COCO_train2014_000000215913.jpg,<start> a large wooden clock with roman numerals on it<end>,"[3, 2, 28, 98, 89, 9, 2273, 3281, 5, 209]"
COCO_train2014_000000043354.jpg,<start> Sheep are above a section of land which has slide away. <end>,"[3, 158, 20, 238, 2, 1791, 6, 922, 760, 53, 2262, 747, 4]"
COCO_train2014_000000097097.jpg,<start> Two skiers stand in a flat part of a mountain.<end>,"[3, 16, 428, 192, 8, 2, 674, 1054, 6, 2, 274, 4]"
COCO_train2014_000000356522.jpg,<start> A chocolate cake topped with lit pink candles.<end>,"[3, 2, 453, 113, 286, 9, 472, 252, 646, 4]"
COCO_train2014_000000194968.jpg,<start> A woman on a surfboard in the water.<end>,"[3, 2, 23, 5, 2, 164, 8, 7, 57, 4]"
COCO_train2014_000000143736.jpg,<start> A brown and white clock with roman numeral numbers.<end>,"[3, 2, 107, 10, 22, 89, 9, 2273, 4082, 2147, 4]"
COCO_train2014_000000457797.jpg,<start> A person riding a skateboard by some benches.<end>,"[3, 2, 29, 43, 2, 91, 50, 30, 628, 4]"
COCO_train2014_000000465695.jpg,<start> A gray cat is sitting in an empty red suitcase.<end>,"[3, 2, 389, 51, 11, 14, 8, 15, 270, 48, 396, 4]"
COCO_train2014_000000261605.jpg,<start> a close up of a dish with fried noodles and broccooli<end>,"[3, 2, 123, 34, 6, 2, 513, 9, 1183, 1101, 10, 1]"
COCO_train2014_000000432144.jpg,<start> A plate with a small portion of meat and some tomato sauce.<end>,"[3, 2, 46, 9, 2, 35, 2595, 6, 342, 10, 30, 1034, 579, 4]"
COCO_train2014_000000567793.jpg,<start> A young boy looks on at a man flying a kite and other beach goers.<end>,"[3, 2, 49, 76, 277, 5, 18, 2, 12, 80, 2, 152, 10, 71, 81, 3647, 4]"
COCO_train2014_000000295448.jpg,<start> Three people walk on the sidewalk with rolling luggage bags. <end>,"[3, 74, 19, 344, 5, 7, 199, 9, 1208, 250, 683, 4]"
COCO_train2014_000000433531.jpg,<start> Three people sitting in the snow with snowboards on.<end>,"[3, 74, 19, 14, 8, 7, 73, 9, 1134, 5, 4]"
COCO_train2014_000000144574.jpg,<start> The elderly man is holding a backpack next to a woman in a hat. <end>,"[3, 7, 1200, 12, 11, 25, 2, 793, 21, 13, 2, 23, 8, 2, 251, 4]"
COCO_train2014_000000491361.jpg,<start> A close up photo of someone holding a red apple<end>,"[3, 2, 123, 34, 154, 6, 364, 25, 2, 48, 3223]"
COCO_train2014_000000226053.jpg,<start> a large mountain overlooking a small river next to it<end>,"[3, 2, 28, 274, 911, 2, 35, 362, 21, 13, 209]"
COCO_train2014_000000085945.jpg,<start> A penguin runs across a field where sheep are grazing on grass.<end>,"[3, 2, 2648, 1175, 235, 2, 42, 746, 158, 20, 240, 5, 70, 4]"
COCO_train2014_000000331201.jpg,<start> A man driving a horse drawn carriage carrying a cow.<end>,"[3, 2, 12, 226, 2, 111, 790, 660, 327, 2, 267, 4]"
COCO_train2014_000000178157.jpg,<start> a black and white dog sitting outside on a sunny day<end>,"[3, 2, 39, 10, 22, 45, 14, 125, 5, 2, 496, 852]"
COCO_train2014_000000246102.jpg,<start> A picture of a large living room with a large fireplace.<end>,"[3, 2, 104, 6, 2, 28, 115, 47, 9, 2, 28, 689, 4]"
COCO_train2014_000000197525.jpg,<start> A woman holding her hand over a giant pizza<end>,"[3, 2, 23, 25, 87, 196, 90, 2, 712, 934]"
COCO_train2014_000000304867.jpg,<start> A red food truck is present in a parking lot.<end>,"[3, 2, 48, 61, 120, 11, 3387, 8, 2, 194, 202, 4]"
COCO_train2014_000000375714.jpg,"<start> A kitchen with two sinks, a counter, two wine glasses and a stove in it.<end>","[3, 2, 62, 9, 16, 720, 2, 188, 16, 244, 261, 10, 2, 302, 8, 36, 4]"
COCO_train2014_000000068662.jpg,<start> a group of guys in kayaks paddling through water <end>,"[3, 2, 32, 6, 597, 8, 1, 1951, 101, 57, 4]"
COCO_train2014_000000169192.jpg,<start> The girl is using her right arm to hit the ball.<end>,"[3, 7, 94, 11, 304, 87, 653, 717, 13, 308, 7, 83, 4]"
COCO_train2014_000000484929.jpg,<start> Someone sliding their credit card into a parking meter to pay fare.<end>,"[3, 364, 1070, 100, 1, 1799, 146, 2, 194, 497, 13, 3002, 1, 4]"
COCO_train2014_000000410190.jpg,<start> a man holding a camera with kids looking on in the background<end>,"[3, 2, 12, 25, 2, 282, 9, 411, 69, 5, 8, 7, 482]"
COCO_train2014_000000226300.jpg,<start> A vase of pink flowers in rainbow image.<end>,"[3, 2, 197, 6, 252, 200, 8, 1496, 221, 4]"
COCO_train2014_000000558581.jpg,<start> A person leads a horse to a stable.<end>,"[3, 2, 29, 1978, 2, 111, 13, 2, 2368, 4]"
COCO_train2014_000000080556.jpg,<start> A bathroom area with multiple urinals with white dividers.<end>,"[3, 2, 58, 112, 9, 606, 1286, 9, 22, 1, 4]"
COCO_train2014_000000293799.jpg,<start> A man   riding a surfboard in the ocean<end>,"[3, 2, 12, 43, 2, 164, 8, 7, 907]"
COCO_train2014_000000254902.jpg,<start> A group of people ski down a hill<end>,"[3, 2, 32, 6, 19, 263, 31, 2, 837]"
COCO_train2014_000000163560.jpg,<start> Some people stand outside with a flag bearer <end>,"[3, 30, 19, 192, 125, 9, 2, 872, 1, 4]"
COCO_train2014_000000035427.jpg,<start> The healthy meal is in bowls on the table.<end>,"[3, 7, 1874, 433, 11, 8, 613, 5, 7, 26, 4]"
COCO_train2014_000000019707.jpg,<start> a person jumping a skate board in the air<end>,"[3, 2, 29, 275, 2, 233, 122, 8, 7, 861]"
COCO_train2014_000000151077.jpg,<start> A huge tower with a clock at the top of it<end>,"[3, 2, 684, 218, 9, 2, 89, 18, 7, 33, 6, 209]"
COCO_train2014_000000542112.jpg,<start> an elephant os standing in some green bushes<end>,"[3, 15, 136, 1, 17, 8, 30, 66, 2179]"
COCO_train2014_000000083454.jpg,"<start> A bear and a sign that says ""the teddy bear maker"".<end>","[3, 2, 103, 10, 2, 60, 24, 873, 7, 174, 103, 2588, 4]"
COCO_train2014_000000572804.jpg,<start> a yellow fire hydrant with a fire engine across the street<end>,"[3, 2, 108, 143, 182, 9, 2, 143, 601, 235, 7, 321]"
COCO_train2014_000000487112.jpg,<start> A man swings his racket at an indoor tennis match.<end>,"[3, 2, 12, 782, 38, 220, 18, 15, 1196, 41, 733, 4]"
COCO_train2014_000000368896.jpg,<start> A bunch of very pretty blue and white umbrellas.<end>,"[3, 2, 166, 6, 134, 611, 59, 10, 22, 305, 4]"
COCO_train2014_000000199039.jpg,<start> A woman smiling and sitting on a ski lift.<end>,"[3, 2, 23, 289, 10, 14, 5, 2, 263, 1148, 4]"
COCO_train2014_000000565663.jpg,<start> a dog covered in blankest lays on a bed<end>,"[3, 2, 45, 126, 8, 1, 753, 5, 2, 735]"
COCO_train2014_000000223330.jpg,<start> A toilet in someone's yard next to a mailbox. <end>,"[3, 2, 82, 8, 1298, 574, 21, 13, 2, 1, 4]"
COCO_train2014_000000480729.jpg,<start> A bitten doughnut with other sprinkled doughnuts beside it.<end>,"[3, 2, 4535, 595, 9, 71, 2475, 625, 236, 36, 4]"
COCO_train2014_000000309694.jpg,<start> An elephant stands on a grassy area on a cloudy day.<end>,"[3, 15, 136, 157, 5, 2, 203, 112, 5, 2, 441, 237, 4]"
COCO_train2014_000000096475.jpg,<start> a table that has a bunch of cupcakes on it<end>,"[3, 2, 26, 24, 53, 2, 166, 6, 1382, 5, 209]"
COCO_train2014_000000302021.jpg,<start> a person that is skiing down a snowy slope<end>,"[3, 2, 29, 24, 11, 234, 31, 2, 242, 994]"
COCO_train2014_000000305693.jpg,<start> A child and adult on a ski lift.<end>,"[3, 2, 150, 10, 423, 5, 2, 263, 1148, 4]"
COCO_train2014_000000330915.jpg,<start> A transit bus parked in front of a home sidewalk.<end>,"[3, 2, 936, 64, 65, 8, 40, 6, 2, 351, 199, 4]"
COCO_train2014_000000066839.jpg,<start> a public transit bus on a city street <end>,"[3, 2, 505, 936, 64, 5, 2, 86, 27, 4]"
COCO_train2014_000000082511.jpg,"<start> A den with a television, kitchen table, mirror, oven and toaster.<end>","[3, 2, 1962, 9, 2, 291, 62, 26, 193, 297, 10, 1324, 4]"
COCO_train2014_000000110374.jpg,<start> A broken oven sits out in the dirt between two tall palm trees<end>,"[3, 2, 859, 297, 96, 85, 8, 7, 222, 412, 16, 191, 1024, 590]"
COCO_train2014_000000197237.jpg,<start> A double decker bus driving down a street.<end>,"[3, 2, 246, 325, 64, 226, 31, 2, 27, 4]"
COCO_train2014_000000311612.jpg,<start> A women and young girl looking at a lap top.<end>,"[3, 2, 181, 10, 49, 94, 69, 18, 2, 624, 33, 4]"
COCO_train2014_000000243292.jpg,<start> A train traveling down tracks through a rural country side.<end>,"[3, 2, 44, 292, 31, 215, 101, 2, 1096, 545, 68, 4]"
COCO_train2014_000000452272.jpg,<start> a bed room with a neatly made bed with papers spread on it<end>,"[3, 2, 75, 47, 9, 2, 1229, 386, 75, 9, 1076, 1348, 5, 209]"
COCO_train2014_000000333824.jpg,<start> A stop sign has fallen onto the tree. <end>,"[3, 2, 145, 60, 53, 1345, 454, 7, 144, 4]"
COCO_train2014_000000335299.jpg,<start> A herd of cattle are grazing around a small lake.<end>,"[3, 2, 259, 6, 639, 20, 240, 105, 2, 35, 448, 4]"
COCO_train2014_000000388136.jpg,<start> A desk with a plate of food that includes chickpeas and mushrooms.<end>,"[3, 2, 130, 9, 2, 46, 6, 61, 24, 1053, 1, 10, 1219, 4]"
COCO_train2014_000000202279.jpg,<start> A stove top with pots and pans next to a bowl of salad.<end>,"[3, 2, 302, 33, 9, 940, 10, 1210, 21, 13, 2, 163, 6, 479, 4]"
COCO_train2014_000000087726.jpg,<start> Commercial airplane flying over the ocean on a sunny day.<end>,"[3, 722, 160, 80, 90, 7, 187, 5, 2, 496, 237, 4]"
COCO_train2014_000000166874.jpg,<start> A large red double decker bus driving down a road.<end>,"[3, 2, 28, 48, 246, 325, 64, 226, 31, 2, 97, 4]"
COCO_train2014_000000542442.jpg,<start> Three businessmen who are crossing a city street together<end>,"[3, 74, 4823, 310, 20, 463, 2, 86, 27, 780]"
COCO_train2014_000000329865.jpg,<start> A bunch of bananas that are sitting on a table.<end>,"[3, 2, 166, 6, 217, 24, 20, 14, 5, 2, 26, 4]"
COCO_train2014_000000396115.jpg,<start> A park surrounded by flowers with a fountain.<end>,"[3, 2, 148, 398, 50, 200, 9, 2, 1498, 4]"
COCO_train2014_000000569065.jpg,<start> A horse running through a field of grass.<end>,"[3, 2, 111, 357, 101, 2, 42, 6, 70, 4]"
COCO_train2014_000000025644.jpg,<start> a white and black passenger train on rail road tracks<end>,"[3, 2, 22, 10, 39, 355, 44, 5, 551, 97, 926]"
COCO_train2014_000000227843.jpg,<start> A kitchen and dining room with bar seating.<end>,"[3, 2, 62, 10, 464, 47, 9, 686, 2227, 4]"
COCO_train2014_000000321500.jpg,<start> Luggage sitting next to each other on a blue floor.<end>,"[3, 250, 14, 21, 13, 127, 71, 5, 2, 59, 210, 4]"
COCO_train2014_000000094893.jpg,<start> A couple of young men standing next to each other holding a soccer ball.<end>,"[3, 2, 72, 6, 49, 78, 17, 21, 13, 127, 71, 25, 2, 296, 83, 4]"
COCO_train2014_000000581563.jpg,<start> Vehicles driving past a stoplight and street lights with trees in the background.<end>,"[3, 754, 226, 438, 2, 1624, 10, 27, 352, 9, 149, 8, 7, 205, 4]"
COCO_train2014_000000135438.jpg,<start> A set of crockery is arranged on a tabletop and underneath shelves.<end>,"[3, 2, 318, 6, 1, 11, 898, 5, 2, 3551, 10, 529, 866, 4]"
COCO_train2014_000000557183.jpg,<start> A fleet of trucks driving in a convoy on the street.<end>,"[3, 2, 4105, 6, 621, 226, 8, 2, 1, 5, 7, 27, 4]"
COCO_train2014_000000513093.jpg,<start> The young boy is sitting in the chair with the umbrella. <end>,"[3, 7, 49, 76, 11, 14, 8, 7, 179, 9, 7, 141, 4]"
COCO_train2014_000000491204.jpg,<start> A pile of food sitting on top of a table.<end>,"[3, 2, 419, 6, 61, 14, 5, 33, 6, 2, 26, 4]"
COCO_train2014_000000563898.jpg,<start> a tiled kitchen with a silver oven and dish washer <end>,"[3, 2, 588, 62, 9, 2, 414, 297, 10, 513, 2579, 4]"
COCO_train2014_000000235233.jpg,<start> A man with a bike covered in bananas.<end>,"[3, 2, 12, 9, 2, 230, 126, 8, 217, 4]"
COCO_train2014_000000423624.jpg,<start> A row of park benches line a paved path through shaded park.<end>,"[3, 2, 405, 6, 148, 628, 374, 2, 1222, 593, 101, 2737, 148, 4]"
COCO_train2014_000000548013.jpg,<start> A train sits at the end of the railroad tracks.<end>,"[3, 2, 44, 96, 18, 7, 626, 6, 7, 638, 215, 4]"
COCO_train2014_000000499636.jpg,<start> A large wooden bunk bed structure sitting inside of a room.<end>,"[3, 2, 28, 98, 1341, 75, 1033, 14, 153, 6, 2, 47, 4]"
COCO_train2014_000000346898.jpg,<start> A person in a white jacket throwing a frisbee.<end>,"[3, 2, 29, 8, 2, 22, 402, 447, 2, 119, 4]"
COCO_train2014_000000285405.jpg,<start> A group of art projects from a school sitting on display.<end>,"[3, 2, 32, 6, 1289, 1, 95, 2, 661, 14, 5, 265, 4]"
COCO_train2014_000000004131.jpg,<start> a little league r  looking down at the dirt<end>,"[3, 2, 139, 1491, 1, 69, 31, 18, 7, 2032]"
COCO_train2014_000000186587.jpg,<start> VIEW OF A BATHROOM WITH WHITE WINDOW AND VALANCE<end>,"[3, 168, 6, 2, 58, 9, 22, 135, 10, 1]"
COCO_train2014_000000268185.jpg,<start> A zebra scratches himself against a tree in a zoo.<end>,"[3, 2, 178, 1, 961, 316, 2, 144, 8, 2, 436, 4]"
COCO_train2014_000000236386.jpg,"<start> There are many objects, cases, and other odd things in this picture.<end>","[3, 63, 20, 129, 1383, 1678, 10, 71, 1807, 879, 8, 133, 104, 4]"
COCO_train2014_000000288602.jpg,<start> A giraffe stands near a rock wall in the wild.<end>,"[3, 2, 114, 157, 37, 2, 553, 147, 8, 7, 811, 4]"
COCO_train2014_000000138134.jpg,<start> A bird flying by as a man stands by the ocean on a beach taking a photo. <end>,"[3, 2, 171, 80, 50, 117, 2, 12, 157, 50, 7, 187, 5, 2, 81, 229, 2, 154, 4]"
